,tic,date_x,PS_Ratio,Quick_Ratio,FCF_Yield,Cash_Ratio,Asset_Turnover,Payables_Turnover,PB_Ratio,PE_Ratio,EV-to-EBITDA,Dividend_Yield,Revenue_Growth,EPS_Growth,FCF_Growth,ROE,industry,sector,value_score,growth_score,momentum_3,momentum_6,momentum_12,momentum_score,date_y,marketCap,z_value_score,z_growth_score,z_momentum_score,vgm_score,vgm_score_rank,ind_momentum_3_rank,ind_momentum_6_rank,ind_momentum_12_rank,Name,Sector,Industry
1801,DFH,2024-10-31,2,1,1,1,8,6,8.0,8.0,8.0,6.0,9,9,9,3.0,Residential Construction,Consumer Cyclical,7.034886535841274,4.56783099423186,-0.993568138530047,-0.472608795278084,-0.579146250096721,-0.7844197661551751,2024-12-16,2674878063.0,0.10654502171343748,-0.15988298913768165,-0.39220988307758753,-0.4455478505018317,3,7,5,2,"Dream Finders Homes, Inc.",Consumer Cyclical,Residential Construction
1802,VAC,2024-11-07,1,10,2,4,6,2,1.0,1.0,4.0,10.0,1,3,9,6.0,"Gambling, Resorts & Casinos",Consumer Cyclical,2.3305556865699066,5.2514841957435525,0.9797702784076485,-0.33983410130770697,-0.3858501217833311,0.09744676326126187,2024-12-16,3341406000.0,-0.4051986973246755,-0.08999607085585815,0.04872338163063093,-0.4464713865499027,3,10,6,5,Marriott Vacations Worldwide Corporation,Consumer Cyclical,"Gambling, Resorts & Casinos"
1803,BRKR,2024-11-05,5,1,4,1,6,6,7.0,7.0,7.0,10.0,2,1,3,7.0,Medical - Devices,Healthcare,6.87194445161605,6.186402469127262,-0.9028144799970349,-1.0191509657064584,-0.8991302894784606,-1.0819430759436082,2024-12-16,8472801000.0,0.08881995286923568,0.00557659204936097,-0.5409715379718041,-0.44657499305320747,3,2,2,2,Bruker Corporation,Healthcare,Medical - Devices
1804,COLD,2024-11-07,1,3,2,1,10,1,6.0,10.0,8.0,1.0,3,1,10,10.0,REIT - Industrial,Real Estate,6.675255086021812,9.18120731328229,-1.8203587556059313,-1.2512023477535692,-1.2435802832818448,-1.6549375786047833,2024-12-16,6403675280.0,0.06742380734515277,0.31172257505751927,-0.8274687893023916,-0.4483224068997196,3,2,1,2,"Americold Realty Trust, Inc.",Real Estate,REIT - Industrial
1805,IOSP,2024-11-06,5,8,8,8,8,6,5.0,5.0,5.0,10.0,3,5,2,6.0,Chemicals - Specialty,Basic Materials,5.182859620385482,5.4427907124189465,-0.08725778391759663,-0.908484566162764,-0.48958847607479344,-0.5696522038591922,2024-12-16,2895650100.0,-0.09492106811755867,-0.07043963073664236,-0.2848261019295961,-0.45018680078379714,3,8,4,5,Innospec Inc.,Basic Materials,Chemicals - Specialty
1806,MU,2024-09-26,4,3,4,4,4,5,4.0,4.0,1.0,9.0,3,1,8,7.0,Semiconductors,Technology,3.331393143579769,6.091174083325586,0.48783924595018685,-1.3122296710760535,0.041971001722854055,-0.30007250979736083,2024-12-16,119952080000.0,-0.2963261926448224,-0.004158195123310291,-0.15003625489868042,-0.45052064266681313,3,8,3,9,"Micron Technology, Inc.",Technology,Semiconductors
1807,RES,2024-10-24,5,10,4,10,7,10,4.0,6.0,1.0,6.0,9,7,9,8.0,Oil & Gas Equipment & Services,Energy,3.9342283120619346,7.963643374491328,-0.6380392882252701,-0.6955201695713237,-0.7951460075166764,-0.8163984334868603,2024-12-16,1263263040.0,-0.2307489360762686,0.18725626479227908,-0.4081992167434301,-0.45169188802741966,3,3,4,3,"RPC, Inc.",Energy,Oil & Gas Equipment & Services
1808,FLYW,2024-11-08,7,8,10,9,3,4,3.0,2.0,4.0,10.0,1,1,1,5.0,Information Technology Services,Technology,3.5572778720617064,4.127451047513769,0.4527673276089645,0.25731958253998316,-0.5930271157456197,0.04489462461219674,2024-12-16,2638874797.0,-0.27175413452838165,-0.2049011317883523,0.02244731230609837,-0.4542079540106356,3,7,5,4,Flywire Corporation,Technology,Information Technology Services
1809,MKTX,2024-11-06,9,8,4,7,6,6,8.0,7.0,8.0,7.0,5,3,6,3.0,Financial - Capital Markets,Financial Services,7.569527275673428,3.28586492686693,-0.8574500196343515,0.0015703129947205428,-0.8561277056276285,-0.6565869220837439,2024-12-16,8740788840.0,0.16470399252506127,-0.2909328512489048,-0.32829346104187196,-0.45452231976571544,3,2,3,1,MarketAxess Holdings Inc.,Financial Services,Financial - Capital Markets
1810,BSY,2024-11-07,9,1,6,1,4,4,8.0,7.0,6.0,10.0,7,8,4,4.0,Software - Application,Technology,6.860967100628864,4.743109420788837,-0.582519047299608,-0.8960491870486261,-0.6118809730432657,-0.8017264417306845,2024-12-16,15139402584.0,0.08762582120644254,-0.14196503154417134,-0.40086322086534226,-0.4552024312030711,3,2,2,3,"Bentley Systems, Incorporated",Technology,Software - Application
1811,SCVL,2024-11-21,6,8,8,8,1,10,3.0,4.0,3.0,7.0,10,8,4,8.0,Apparel - Retail,Consumer Cyclical,3.8248605918134873,7.978286994094297,-1.2465939291437467,-0.7858988662523868,-0.06578707199913263,-0.804729646572507,2024-12-16,953079490.0,-0.2426461103388588,0.1887532188682344,-0.4023648232862535,-0.45625771475687793,3,1,3,6,"Shoe Carnival, Inc.",Consumer Cyclical,Apparel - Retail
1812,RMR,2024-11-12,1,8,2,8,6,5,10.0,10.0,10.0,6.0,4,9,9,4.0,Real Estate - Services,Real Estate,9.170540602867302,4.700015711109735,-1.401151129514841,-0.9082830512667066,-1.0770265797998038,-1.2987711569559341,2024-12-16,356645520.0,0.33886447156846766,-0.14637031562701422,-0.6493855784779671,-0.4568914225365136,3,1,1,1,The RMR Group Inc.,Real Estate,Real Estate - Services
1813,HCA,2024-10-25,7,2,7,4,8,2,10.0,4.0,4.0,8.0,8,7,1,10.0,Medical - Care Facilities,Healthcare,5.2441251485458,8.280950004693132,-1.9766520436766297,-1.0261965994745417,-0.06619543798550968,-1.1770359126566046,2024-12-16,79493824490.0,-0.08825651789051601,0.21969315309494433,-0.5885179563283023,-0.45708132112387395,3,1,3,6,"HCA Healthcare, Inc.",Healthcare,Medical - Care Facilities
1814,AMRC,2024-11-08,5,4,10,3,1,2,2.0,8.0,7.0,10.0,2,1,2,9.0,Engineering & Construction,Industrials,6.43123817676423,6.8892998069227,-1.1431316411885966,-1.0669443730267294,-0.7960320268422859,-1.1528987619950135,2024-12-16,1274160030.0,0.040879305129497244,0.07743075538597619,-0.5764493809975068,-0.4581393204820333,3,1,1,1,"Ameresco, Inc.",Industrials,Engineering & Construction
1815,JAZZ,2024-11-07,2,3,10,6,6,5,2.0,2.0,2.0,10.0,6,3,4,7.0,Biotechnology,Healthcare,2.0,6.2236711871801145,0.4667444545535488,-0.21008258343400513,-0.40058828570480604,-0.055198476876882806,2024-12-16,7689032800.0,-0.44115700931726876,0.009386412360695384,-0.027599238438441403,-0.4593698353950148,3,9,7,4,Jazz Pharmaceuticals plc,Healthcare,Biotechnology
1816,TER,2024-10-24,7,6,6,5,9,5,8.0,5.0,6.0,9.0,8,8,8,3.0,Semiconductors,Technology,6.063012532244833,4.093478332029469,-0.3327688651374571,-0.9293073297886764,-0.05305708222469707,-0.5043782546658573,2024-12-16,21105498960.0,0.0008232021875137091,-0.20837401597234054,-0.25218912733292864,-0.45973994111775546,3,5,6,9,"Teradyne, Inc.",Technology,Semiconductors
1817,UNF,2024-10-23,4,9,5,8,6,9,3.0,3.0,5.0,8.0,2,4,5,5.0,Specialty Business Services,Industrials,3.722987003834604,4.666314284586139,-0.26323495894768534,0.318788880875471,-0.3602111561937811,-0.11684175798768616,2024-12-16,3401425700.0,-0.2537280623644364,-0.14981546711058424,-0.05842087899384308,-0.4619644084688637,3,3,8,4,UniFirst Corporation,Industrials,Specialty Business Services
1818,MSM,2024-10-24,5,2,7,2,6,6,3.0,4.0,3.0,3.0,8,8,8,7.0,Industrial - Distribution,Industrials,3.6328253656264735,7.322503157231278,-0.27508321198736213,-0.4035080716667651,-0.9958125300001065,-0.6421652374019576,2024-12-16,4624471890.0,-0.26353597203948487,0.12171526553744366,-0.3210826187009788,-0.46290332520302,3,4,5,2,"MSC Industrial Direct Co., Inc.",Industrials,Industrial - Distribution
1819,BHLB,2024-10-24,4,3,1,4,5,2,5.0,1.0,2.0,6.0,7,1,10,2.0,Banks - Regional,Financial Services,2.9427308525304485,2.3669455458848208,0.2570065035618848,1.0746906369873697,0.024103603508248906,0.5199749902488143,2024-12-16,1259617900.0,-0.3386054227083836,-0.3848700163850826,0.25998749512440716,-0.46348794396905907,3,5,7,5,"Berkshire Hills Bancorp, Inc.",Financial Services,Banks - Regional
1820,ROST,2024-11-22,9,9,6,10,6,3,9.0,6.0,4.0,9.0,9,7,4,2.0,Apparel - Retail,Consumer Cyclical,5.865811716458534,3.7051378981441108,-0.3487762417916151,-0.6461581733692252,-0.03046080214617848,-0.39325827962356114,2024-12-16,49514929195.0,-0.020628579607013076,-0.24807238366587608,-0.19662913981178057,-0.4653301030846697,3,5,5,6,"Ross Stores, Inc.",Consumer Cyclical,Apparel - Retail
1821,ESGR,2024-11-12,7,1,10,1,4,1,1.0,2.0,3.0,7.0,1,3,1,8.0,Insurance - Diversified,Financial Services,3.8691485930934206,5.246125175164091,-0.259722422839278,-0.33208579216487544,-0.1283477653818215,-0.27619331271213743,2024-12-16,4750366956.0,-0.237828399338097,-0.0905439004169269,-0.13809665635606871,-0.4664689561110926,3,7,4,3,Enstar Group Limited,Financial Services,Insurance - Diversified
1822,ZBH,2024-10-30,5,1,9,1,2,6,3.0,3.0,3.0,9.0,9,7,6,8.0,Medical - Devices,Healthcare,3.1280555483839496,7.881407316601573,-0.27661610441663886,-0.6382101186197778,-0.8054868453848513,-0.6597722968496301,2024-12-16,21613732000.0,-0.3184455419252608,0.17884962726779682,-0.32988614842481506,-0.469482063082279,3,5,5,3,"Zimmer Biomet Holdings, Inc.",Healthcare,Medical - Devices
1823,ENTG,2024-11-04,6,4,10,4,3,8,6.0,7.0,5.0,9.0,9,6,1,6.0,Semiconductors,Technology,6.278273902128075,5.9188009212028545,-0.5249900843348548,-1.2942221600628308,-0.6475144784457851,-0.9460359195691834,2024-12-16,16134125160.0,0.024239636430515812,-0.021779160063741167,-0.4730179597845917,-0.47055748341781706,3,4,3,4,"Entegris, Inc.",Technology,Semiconductors
1824,ABG,2024-10-29,4,6,10,4,8,3,2.0,1.0,3.0,10.0,7,2,1,6.0,Auto - Dealerships,Consumer Cyclical,2.551622313540688,5.256831624285698,0.5185316720405606,-0.2933225920119567,-0.23174477945876074,-0.0025065631969595913,2024-12-16,5061915000.0,-0.3811507590597125,-0.08944942629876919,-0.0012532815984797956,-0.4718534669569615,3,7,2,3,"Asbury Automotive Group, Inc.",Consumer Cyclical,Auto - Dealerships
1825,TROW,2024-11-01,6,9,5,10,9,2,4.0,3.0,2.0,3.0,6,4,8,4.0,Asset Management,Financial Services,3.525420746732673,4.330593984591324,0.5236520339819519,-0.5207196432819431,-0.07233089739800377,-0.026615627703211887,2024-12-16,26515944000.0,-0.27521959737869706,-0.18413470546038907,-0.013307813851605944,-0.4726621166906921,3,4,1,3,"T. Rowe Price Group, Inc.",Financial Services,Asset Management
1826,COP,2024-10-31,7,8,5,7,9,6,9.0,7.0,6.0,7.0,6,8,7,6.0,Oil & Gas Exploration & Production,Energy,6.753176644806003,6.434687625745578,-0.9835198238876084,-1.1424924438917732,-0.9063066329676676,-1.162951117823231,2024-12-16,115632433259.0,0.07590022398401336,0.030957712788363723,-0.5814755589116155,-0.4746176221392384,3,4,4,4,ConocoPhillips,Energy,Oil & Gas Exploration & Production
1827,BCO,2024-11-06,3,9,2,8,4,10,9.0,9.0,8.0,9.0,6,9,3,2.0,Security & Protection Services,Industrials,7.770089773346458,3.8526111363349274,-1.2614061764844509,-0.8224385108274991,-0.15083528683533015,-0.8570416433678912,2024-12-16,4268836000.0,0.18652146279815354,-0.23299683055882137,-0.4285208216839456,-0.4749961894446134,3,1,3,5,The Brink's Company,Industrials,Security & Protection Services
1828,BXP,2024-10-30,5,5,6,9,7,8,9.0,4.0,5.0,4.0,4,4,6,2.0,REIT - Office,Real Estate,4.778978922396503,2.465146982193361,-0.31321782813578986,0.6952196249823975,-0.18124930984101423,0.07699234045318637,2024-12-16,12707903249.0,-0.13885577786880876,-0.37483130708148066,0.038496170226593185,-0.4751909147236963,3,5,8,5,"Boston Properties, Inc.",Real Estate,REIT - Office
1829,ULH,2024-10-25,2,7,1,1,7,4,5.0,2.0,2.0,6.0,10,6,5,3.0,Trucking,Industrials,2.9669194420109237,4.00676507657117,0.06254310921918398,-0.1800428688220099,0.5180987397681287,0.15363721529002464,2024-12-16,1264053540.0,-0.33597415396142855,-0.2172383380946752,0.07681860764501232,-0.4763938844110914,3,7,4,10,"Universal Logistics Holdings, Inc.",Industrials,Trucking
1830,NMIH,2024-11-07,9,7,8,8,5,2,6.0,3.0,4.0,10.0,8,4,6,1.0,Insurance - Specialty,Financial Services,5.078738612902724,2.595312708458477,-0.9120588815920819,0.35438925507346597,0.5101020073093882,-0.018243073285574545,2024-12-16,3029225920.0,-0.10624749759423438,-0.36152502627350763,-0.009121536642787273,-0.4768940605105293,3,1,3,8,"NMI Holdings, Inc.",Financial Services,Insurance - Specialty
1831,HCSG,2024-10-23,3,10,1,3,10,6,2.0,2.0,2.0,10.0,6,1,9,6.0,Medical - Care Facilities,Healthcare,2.3605416457583175,5.493550983404904,0.000550541253482387,-0.019477472102732943,-0.0344451729070888,-0.020469201873431188,2024-12-16,911508190.0,-0.40193678255599397,-0.06525062715629687,-0.010234600936715594,-0.4774220106490064,3,8,8,6,"Healthcare Services Group, Inc.",Healthcare,Medical - Care Facilities
1832,MBWM,2024-10-15,2,1,2,1,9,2,7.0,2.0,4.0,5.0,3,5,9,2.0,Banks - Regional,Financial Services,3.7190949729766225,2.856713241055518,0.1225488949356964,0.4683845992392324,-0.01122333103241292,0.22232971013503405,2024-12-16,795457792.0,-0.2541514429491976,-0.33480317721313707,0.11116485506751703,-0.47778976509481763,3,3,3,4,Mercantile Bank Corporation,Financial Services,Banks - Regional
1833,MODG,2024-11-13,1,5,10,7,2,9,1.0,10.0,5.0,10.0,10,10,1,10.0,Leisure,Consumer Cyclical,6.493126953601197,9.316326785164168,-1.256562802601527,-1.9727430816987,-1.2086425990554464,-1.7020364013458111,2024-12-16,1459372000.0,0.0476116532232064,0.32553525591502347,-0.8510182006729056,-0.47787129153467567,3,1,1,1,Topgolf Callaway Brands Corp.,Consumer Cyclical,Leisure
1834,DV,2024-11-07,5,10,9,10,5,4,3.0,4.0,3.0,10.0,2,2,3,8.0,Software - Application,Technology,3.5548837298354954,6.497037357586014,0.24236802055905443,-0.4663360594292202,-1.0543578637625524,-0.4902619368440636,2024-12-16,3422105400.0,-0.2720145726833505,0.037331456968001865,-0.2451309684220318,-0.47981408413738047,3,4,3,1,"DoubleVerify Holdings, Inc.",Technology,Software - Application
1835,ITW,2024-10-30,9,3,4,3,9,10,9.0,1.0,4.0,3.0,6,2,6,1.0,Industrial - Machinery,Industrials,4.87685155032262,1.6218329690918623,0.37757216761008733,0.4387649687782804,-0.24815579969050622,0.21790818916713797,2024-12-16,79846326000.0,-0.12820905589883885,-0.4610396615354942,0.10895409458356899,-0.4802946228507641,3,6,7,3,Illinois Tool Works Inc.,Industrials,Industrial - Machinery
1836,SKX,2024-10-25,3,5,2,6,5,1,2.0,3.0,4.0,10.0,5,6,8,8.0,Apparel - Footwear & Accessories,Consumer Cyclical,3.5635914306330365,6.72985856815953,-0.30147624873700357,-0.8735304590843632,-0.23727643349362684,-0.5416370479604063,2024-12-16,10359429130.0,-0.27106733675688605,0.06113176519686383,-0.2708185239802032,-0.4807540955402254,3,6,5,6,"Skechers U.S.A., Inc.",Consumer Cyclical,Apparel - Footwear & Accessories
1837,AMBP,2024-10-24,3,5,9,8,10,2,10.0,9.0,2.0,2.0,3,1,8,10.0,Packaging & Containers,Consumer Cyclical,6.062821352742554,7.092304779513848,-0.9984065022747763,-1.1197532440785196,-0.909864101407108,-1.16130388452244,2024-12-16,1894709000.0,0.0008024054126620428,0.0981830781995171,-0.58065194226122,-0.4816664586490408,3,3,2,2,Ardagh Metal Packaging S.A.,Consumer Cyclical,Packaging & Containers
1838,HUN,2024-11-05,4,4,7,5,9,7,7.0,10.0,6.0,3.0,6,6,1,10.0,Chemicals,Basic Materials,7.1124159568743375,8.081406714635365,-1.3654456050856347,-1.5456733657528239,-1.2437618547622782,-1.5934746504941422,2024-12-16,3237201000.0,0.11497878105680441,0.1992947031569975,-0.7967373252470711,-0.48246384103326917,3,4,5,4,Huntsman Corporation,Basic Materials,Chemicals
1839,WWD,2024-11-26,7,4,8,5,7,5,6.0,4.0,4.0,8.0,5,7,8,3.0,Aerospace & Defense,Industrials,4.637994945673722,3.907267341528917,0.038065596256571924,-0.8569159689398645,0.29255702806421363,-0.20184335931055863,2024-12-16,10383643900.0,-0.15419221292929625,-0.2274095624270541,-0.10092167965527932,-0.48252345501162963,3,6,2,7,"Woodward, Inc.",Industrials,Aerospace & Defense
1840,MTX,2024-10-25,3,8,5,8,4,7,2.0,3.0,2.0,9.0,8,2,7,6.0,Chemicals - Specialty,Basic Materials,2.7606072277886966,5.4525758357161145,0.46664840644493655,-0.8937031339879232,0.13968731152504701,-0.11021078871411034,2024-12-16,2559654000.0,-0.35841708647869036,-0.0694393397839567,-0.05510539435705517,-0.4829618206197023,3,10,5,9,Minerals Technologies Inc.,Basic Materials,Chemicals - Specialty
1841,ETWO,2024-07-11,3,2,9,5,1,6,1.0,10.0,2.0,10.0,9,6,4,10.0,Software - Application,Technology,5.273780116306922,9.071126306818284,-1.4479508776742065,-1.419852818553901,-0.7757185422701713,-1.3973590505376854,2024-12-16,935532600.0,-0.08503060883431468,0.3004694685319891,-0.6986795252688427,-0.4832406655711683,3,1,1,2,"E2open Parent Holdings, Inc.",Technology,Software - Application
1842,AMN,2024-11-08,4,3,8,2,6,5,3.0,9.0,8.0,10.0,10,9,8,9.0,Medical - Care Facilities,Healthcare,7.293988903562706,8.982965186717193,-1.7079510616430431,-1.7561634143427012,-1.2806821193785396,-1.8197184020003097,2024-12-16,973336000.0,0.13473054129480014,0.29145713745167656,-0.9098592010001548,-0.48367152225367815,3,2,1,1,"AMN Healthcare Services, Inc.",Healthcare,Medical - Care Facilities
1843,PLYM,2024-11-07,3,6,9,2,7,3,6.0,10.0,2.0,4.0,1,10,5,10.0,REIT - Industrial,Real Estate,6.171821446269607,9.169143651409843,-1.7829690809815497,-1.1372270847095476,-1.3011986111754497,-1.6189839971385063,2024-12-16,852925723.0,0.012659588724009215,0.310489358933328,-0.8094919985692531,-0.4863430509119159,3,3,3,1,"Plymouth Industrial REIT, Inc.",Real Estate,REIT - Industrial
1844,DINO,2024-10-31,4,7,10,7,2,6,2.0,10.0,7.0,4.0,10,9,1,10.0,Oil & Gas Refining & Marketing,Energy,7.531962042437235,9.230876374669178,-1.7321931969783342,-1.9541610780446432,-1.3476657738795699,-1.93064101588177,2024-12-16,6758304000.0,0.1606175936771144,0.3168000289867992,-0.965320507940885,-0.48790288527697134,3,1,1,1,HF Sinclair Corporation,Energy,Oil & Gas Refining & Marketing
1845,CUBI,2024-11-01,4,9,3,9,2,2,2.0,1.0,10.0,9.0,10,9,4,4.0,Banks - Regional,Financial Services,3.417245252006853,5.178440403936474,0.07853727474147926,-0.16124262772528233,-0.46396314903023345,-0.20965761395984786,2024-12-16,1684141969.0,-0.28698707967394277,-0.09746302266377495,-0.10482880697992393,-0.4892789093176416,3,3,1,1,"Customers Bancorp, Inc.",Financial Services,Banks - Regional
1846,YORW,2024-11-07,10,7,10,1,2,1,6.0,8.0,8.0,4.0,7,7,2,6.0,Regulated Water,Utilities,7.218705081074412,5.793435174915128,-1.2979426396377105,-0.8354687066913932,-0.911603946998736,-1.167820422282111,2024-12-16,499807011.0,0.12654106131604143,-0.034594759620324676,-0.5839102111410555,-0.49196390944533874,3,3,1,3,The York Water Company,Utilities,Regulated Water
1847,BNL,2024-10-31,9,10,6,2,1,5,3.0,5.0,4.0,2.0,7,4,6,6.0,REIT - Diversified,Real Estate,4.935673262373419,5.658762169668037,-1.148706599205826,0.0133726285392482,-0.5559961322412937,-0.6486567864943926,2024-12-16,3168682399.0,-0.12181034742157953,-0.04836180011930794,-0.3243283932471963,-0.4945005407880838,3,3,5,5,"Broadstone Net Lease, Inc.",Real Estate,REIT - Diversified
1848,HXL,2024-10-22,7,6,9,6,5,6,6.0,5.0,4.0,7.0,9,8,2,4.0,Aerospace & Defense,Industrials,4.9874574876484985,4.693866399178505,0.075180354608295,-0.5654205950020091,-0.7375017249165563,-0.47086204904250417,2024-12-16,5259195000.0,-0.11617718664295766,-0.1469989332645489,-0.23543102452125209,-0.49860714442875864,3,7,4,1,Hexcel Corporation,Industrials,Aerospace & Defense
1849,WPC,2024-10-30,9,4,7,9,5,1,7.0,7.0,7.0,6.0,5,6,3,5.0,REIT - Diversified,Real Estate,7.156190062806838,5.086730109315875,-1.2388412051815385,-0.4876772509209156,-0.9423407047235669,-1.0235574970794608,2024-12-16,12490955879.0,0.11974058979968556,-0.10683817054808152,-0.5117787485397304,-0.4988763292881263,3,2,2,2,W. P. Carey Inc.,Real Estate,REIT - Diversified
1850,AXL,2024-11-08,2,5,10,7,6,7,3.0,6.0,1.0,10.0,9,8,7,8.0,Auto - Parts,Consumer Cyclical,3.152904791240552,8.154741874022154,-0.14699174529505593,-0.935944934710598,-0.9595535326889573,-0.7833332686120245,2024-12-16,748991148.0,-0.31574240637587897,0.20679144021595697,-0.39166663430601223,-0.5006176004659342,3,7,5,4,"American Axle & Manufacturing Holdings, Inc.",Consumer Cyclical,Auto - Parts
1851,DXC,2024-11-08,2,4,8,4,7,5,2.0,4.0,1.0,10.0,6,3,4,8.0,Information Technology Services,Technology,2.379413435065812,7.113515110164006,-0.31923203452542087,-0.023502410246804637,-0.7082182014340559,-0.4030600324998047,2024-12-16,3859096800.0,-0.3998838828015865,0.10035131882444272,-0.20153001624990236,-0.5010625802270461,3,4,4,3,DXC Technology Company,Technology,Information Technology Services
1852,CCS,2024-10-24,2,3,2,2,4,7,1.0,4.0,7.0,6.0,2,7,7,9.0,Residential Construction,Consumer Cyclical,4.132839577716142,8.10579662370453,-1.3883488634794006,-0.6341926007967942,-0.5660679486759352,-0.9927802150554687,2024-12-16,2579641753.0,-0.2091437235635277,0.20178797837058346,-0.4963901075277343,-0.5037458527206786,3,2,2,3,"Century Communities, Inc.",Consumer Cyclical,Residential Construction
1853,VRTS,2024-10-25,1,7,7,8,6,4,4.0,2.0,1.0,5.0,6,2,6,5.0,Asset Management,Financial Services,2.630001818242311,4.743353806863904,0.5696862669578192,-0.2056794585910311,-0.31443402765138573,0.01901209029577337,2024-12-16,1683251550.0,-0.37262452642057187,-0.14194004900972315,0.009506045147886685,-0.5050585302824083,3,4,2,2,"Virtus Investment Partners, Inc.",Financial Services,Asset Management
1854,SPB,2024-11-15,3,9,7,8,6,8,3.0,4.0,4.0,8.0,5,2,6,7.0,Household & Personal Products,Consumer Defensive,3.9279836125734455,5.714736253850592,-0.49361390342834205,-0.6386073782410282,-0.08620500222085153,-0.4672893106613064,2024-12-16,2504600000.0,-0.23142824325999053,-0.042639810902382974,-0.2336446553306532,-0.5077127094930267,3,5,6,6,"Spectrum Brands Holdings, Inc.",Consumer Defensive,Household & Personal Products
1855,CWEN,2024-10-30,4,7,10,7,5,8,4.0,8.0,2.0,6.0,2,7,2,8.0,Renewable Utilities,Utilities,4.38152788897005,6.290694478834333,-0.8441515341496684,-0.5054279055275608,-0.4384530290003081,-0.6857439557694571,2024-12-16,3158860000.0,-0.18209105967572015,0.016237914403631554,-0.34287197788472856,-0.5087251231568172,3,2,6,5,"Clearway Energy, Inc.",Utilities,Renewable Utilities
1856,LAMR,2024-11-08,5,3,7,2,9,9,9.0,3.0,2.0,4.0,7,4,6,1.0,REIT - Specialty,Real Estate,4.132443551103144,3.090502226762325,-0.32339723512569424,0.2035484765033552,0.17529094521360597,0.02126311742969826,2024-12-16,13288663893.0,-0.2091868038948792,-0.31090393750628903,0.01063155871484913,-0.5094591826863191,3,7,6,8,Lamar Advertising Company,Real Estate,REIT - Specialty
1857,BXC,2024-10-30,1,10,10,10,10,10,1.0,1.0,1.0,10.0,5,1,4,8.0,Construction,Industrials,1.3519700130495078,6.512903155290889,0.15662168659609657,-0.0723446613052122,-0.2791129891794644,-0.07472324297440117,2024-12-16,998494930.0,-0.5116506217343522,0.03895334904021737,-0.03736162148720058,-0.5100588941813354,3,6,7,5,BlueLinx Holdings Inc.,Industrials,Construction
1858,STE,2024-11-07,8,4,5,2,5,9,5.0,5.0,5.0,9.0,3,8,9,7.0,Medical - Devices,Healthcare,5.192083322575924,6.980162956873094,-1.41741936749929,-0.7679657803943408,-0.43867531816918093,-1.0063763582028535,2024-12-16,20864325070.0,-0.09391770083462873,0.0867193033242742,-0.5031881791014268,-0.5103865766117813,3,1,3,6,STERIS plc,Healthcare,Medical - Devices
1859,GAP,2024-11-22,4,7,4,7,5,4,5.0,5.0,2.0,8.0,4,3,7,5.0,Apparel - Retail,Consumer Cyclical,3.5403749989888933,4.64071330588607,0.49949741146690385,-0.7334087559106677,-0.2102442037639814,-0.17034197529433118,2024-12-16,9364680000.0,-0.2735928528085915,-0.1524325447493494,-0.08517098764716559,-0.5111963852051065,3,8,4,5,"The Gap, Inc.",Consumer Cyclical,Apparel - Retail
1860,SMCI,2024-08-07,6,5,2,5,10,9,5.0,7.0,7.0,10.0,1,7,4,5.0,Computer Hardware,Technology,6.657680376145997,4.860694003296587,-0.6899517056144271,-1.2856136677339758,-0.36185496494964325,-0.8964444981617138,2024-12-16,19625267200.0,0.06551200571362886,-0.12994486680165185,-0.4482222490808569,-0.5126551101688799,3,1,1,3,"Super Micro Computer, Inc.",Technology,Computer Hardware
1861,VSAT,2024-11-07,1,6,5,8,1,9,1.0,10.0,1.0,10.0,8,10,4,10.0,Communication Equipment,Technology,3.5978759830943736,9.418847281668862,-0.9159803532901373,-1.111023441419706,-1.0229275352978693,-1.1697058144652053,2024-12-16,1210758503.0,-0.26733781497275405,0.33601548411492455,-0.5848529072326026,-0.5161752380904321,3,1,1,1,"Viasat, Inc.",Technology,Communication Equipment
1862,CHX,2024-10-23,8,4,5,7,8,3,8.0,7.0,7.0,8.0,4,1,3,5.0,Oil & Gas Equipment & Services,Energy,7.175331417717285,4.032434191720494,-0.633575888781585,-0.9301357831497421,-0.6472652946365399,-0.8479510958158314,2024-12-16,5398656640.0,0.121822813279103,-0.21461429516056654,-0.4239755479079157,-0.5167670297893793,3,4,3,5,ChampionX Corporation,Energy,Oil & Gas Equipment & Services
1863,GRC,2024-10-25,3,6,9,7,7,10,3.0,2.0,2.0,4.0,5,2,7,5.0,Industrial - Machinery,Industrials,2.5141617083843473,4.638888715014801,0.19367442351709577,-0.09506435459348746,0.007655441401863312,0.04075481440577292,2024-12-16,1081623749.0,-0.385225776318138,-0.15261906480489246,0.02037740720288646,-0.5174674339201439,3,5,4,5,The Gorman-Rupp Company,Industrials,Industrial - Machinery
1864,LAZ,2024-10-31,3,9,10,9,7,1,9.0,1.0,2.0,4.0,3,1,2,1.0,Financial - Capital Markets,Financial Services,2.77054891731881,1.1865355710161836,0.06714770819064744,1.006033172895704,0.7175071829874741,0.6867624263643008,2024-12-16,5000643493.0,-0.3573356155242292,-0.5055382371588324,0.3433812131821504,-0.5194926395009112,3,2,6,5,Lazard Ltd,Financial Services,Financial - Capital Markets
